value,type,gender,ancestry,system
Conalt,given_name,m,Half-Elf,dungeons & dragons
Conalt,given_name,m,Aasimar,dungeons & dragons
Conalt,given_name,m,Simic Hybrid,dungeons & dragons
Condon,given_name,m,Human,dungeons & dragons
Condon,given_name,m,Half-Elf,dungeons & dragons
Condon,given_name,m,Aasimar,dungeons & dragons
Condon,given_name,m,Simic Hybrid,dungeons & dragons
Crispus,given_name,m,Human,dungeons & dragons
Crispus,given_name,m,Half-Elf,dungeons & dragons
Crispus,given_name,m,Aasimar,dungeons & dragons
Crispus,given_name,m,Simic Hybrid,dungeons & dragons
Cristoff,given_name,m,Human,dungeons & dragons
Cristoff,given_name,m,Half-Elf,dungeons & dragons
Cristoff,given_name,m,Aasimar,dungeons & dragons
Cristoff,given_name,m,Simic Hybrid,dungeons & dragons
Cuauhtémoc,given_name,m,Human,dungeons & dragons
Cuauhtémoc,given_name,m,Half-Elf,dungeons & dragons
Cuauhtémoc,given_name,m,Aasimar,dungeons & dragons
Cuauhtémoc,given_name,m,Simic Hybrid,dungeons & dragons
Cuetzpalli,given_name,m,Human,dungeons & dragons
Cuetzpalli,given_name,m,Half-Elf,dungeons & dragons
Cuetzpalli,given_name,m,Aasimar,dungeons & dragons
Cuetzpalli,given_name,m,Simic Hybrid,dungeons & dragons
Cuyler,given_name,m,Human,dungeons & dragons
Cuyler,given_name,m,Half-Elf,dungeons & dragons
Cuyler,given_name,m,Aasimar,dungeons & dragons
Cuyler,given_name,m,Simic Hybrid,dungeons & dragons
Da,given_name,m,Human,dungeons & dragons
Da,given_name,m,Half-Elf,dungeons & dragons
Da,given_name,m,Aasimar,dungeons & dragons
Da,given_name,m,Simic Hybrid,dungeons & dragons
Dabulamanzi,given_name,m,Human,dungeons & dragons
Dabulamanzi,given_name,m,Half-Elf,dungeons & dragons
Dabulamanzi,given_name,m,Aasimar,dungeons & dragons
Dabulamanzi,given_name,m,Simic Hybrid,dungeons & dragons
Daichi,given_name,m,Human,dungeons & dragons
Daichi,given_name,m,Half-Elf,dungeons & dragons
Daichi,given_name,m,Aasimar,dungeons & dragons
Daichi,given_name,m,Simic Hybrid,dungeons & dragons
Damazo,given_name,m,Human,dungeons & dragons
Damazo,given_name,m,Half-Elf,dungeons & dragons
Damazo,given_name,m,Aasimar,dungeons & dragons
Damazo,given_name,m,Simic Hybrid,dungeons & dragons
Damodar,given_name,m,Human,dungeons & dragons
Damodar,given_name,m,Half-Elf,dungeons & dragons
Damodar,given_name,m,Aasimar,dungeons & dragons
Damodar,given_name,m,Simic Hybrid,dungeons & dragons
Darvin,given_name,m,Human,dungeons & dragons
Darvin,given_name,m,Half-Elf,dungeons & dragons
Darvin,given_name,m,Aasimar,dungeons & dragons
Darvin,given_name,m,Simic Hybrid,dungeons & dragons
Denis,given_name,m,Human,dungeons & dragons
Denis,given_name,m,Half-Elf,dungeons & dragons
Denis,given_name,m,Aasimar,dungeons & dragons
Denis,given_name,m,Simic Hybrid,dungeons & dragons
Devdan,given_name,m,Human,dungeons & dragons
Devdan,given_name,m,Half-Elf,dungeons & dragons
Devdan,given_name,m,Aasimar,dungeons & dragons
Devdan,given_name,m,Simic Hybrid,dungeons & dragons
Diego,given_name,m,Human,dungeons & dragons
Diego,given_name,m,Half-Elf,dungeons & dragons
Diego,given_name,m,Aasimar,dungeons & dragons
Diego,given_name,m,Simic Hybrid,dungeons & dragons
Dieterich,given_name,m,Human,dungeons & dragons
Dieterich,given_name,m,Half-Elf,dungeons & dragons
Dieterich,given_name,m,Aasimar,dungeons & dragons
Dieterich,given_name,m,Simic Hybrid,dungeons & dragons
Dillion,given_name,m,Human,dungeons & dragons
Dillion,given_name,m,Half-Elf,dungeons & dragons
Dillion,given_name,m,Aasimar,dungeons & dragons
Dillion,given_name,m,Simic Hybrid,dungeons & dragons
Dingxiang,given_name,m,Human,dungeons & dragons
Dingxiang,given_name,m,Half-Elf,dungeons & dragons
Dingxiang,given_name,m,Aasimar,dungeons & dragons
Dingxiang,given_name,m,Simic Hybrid,dungeons & dragons
Diomedes,given_name,m,Human,dungeons & dragons
Diomedes,given_name,m,Half-Elf,dungeons & dragons
Diomedes,given_name,m,Aasimar,dungeons & dragons
Diomedes,given_name,m,Simic Hybrid,dungeons & dragons
Duer,given_name,m,Human,dungeons & dragons
Duer,given_name,m,Half-Elf,dungeons & dragons
Duer,given_name,m,Aasimar,dungeons & dragons
Duer,given_name,m,Simic Hybrid,dungeons & dragons
Dumisa,given_name,m,Human,dungeons & dragons
Dumisa,given_name,m,Half-Elf,dungeons & dragons
Dumisa,given_name,m,Aasimar,dungeons & dragons
Dumisa,given_name,m,Simic Hybrid,dungeons & dragons
Dwanh,given_name,m,Human,dungeons & dragons
Dwanh,given_name,m,Half-Elf,dungeons & dragons
Dwanh,given_name,m,Aasimar,dungeons & dragons
Dwanh,given_name,m,Simic Hybrid,dungeons & dragons
Egil,given_name,m,Human,dungeons & dragons
Egil,given_name,m,Half-Elf,dungeons & dragons
Egil,given_name,m,Aasimar,dungeons & dragons
Egil,given_name,m,Simic Hybrid,dungeons & dragons
Ehecatl,given_name,m,Human,dungeons & dragons
Ehecatl,given_name,m,Half-Elf,dungeons & dragons
Ehecatl,given_name,m,Aasimar,dungeons & dragons
Ehecatl,given_name,m,Simic Hybrid,dungeons & dragons
Eiji,given_name,m,Human,dungeons & dragons
Eiji,given_name,m,Half-Elf,dungeons & dragons
Eiji,given_name,m,Aasimar,dungeons & dragons
Eiji,given_name,m,Simic Hybrid,dungeons & dragons
Ernault,given_name,m,Human,dungeons & dragons
Ernault,given_name,m,Half-Elf,dungeons & dragons
Ernault,given_name,m,Aasimar,dungeons & dragons
Ernault,given_name,m,Simic Hybrid,dungeons & dragons
Etalpalli,given_name,m,Human,dungeons & dragons
Etalpalli,given_name,m,Half-Elf,dungeons & dragons
Etalpalli,given_name,m,Aasimar,dungeons & dragons
Etalpalli,given_name,m,Simic Hybrid,dungeons & dragons
Ettor,given_name,m,Human,dungeons & dragons
Ettor,given_name,m,Half-Elf,dungeons & dragons
Ettor,given_name,m,Aasimar,dungeons & dragons
Ettor,given_name,m,Simic Hybrid,dungeons & dragons
Evendur,given_name,m,Human,dungeons & dragons
Evendur,given_name,m,Half-Elf,dungeons & dragons
Evendur,given_name,m,Aasimar,dungeons & dragons
Evendur,given_name,m,Simic Hybrid,dungeons & dragons
Evern,given_name,m,Human,dungeons & dragons
Evern,given_name,m,Half-Elf,dungeons & dragons
Evern,given_name,m,Aasimar,dungeons & dragons
Evern,given_name,m,Simic Hybrid,dungeons & dragons
Fahim,given_name,m,Human,dungeons & dragons
Fahim,given_name,m,Half-Elf,dungeons & dragons
Fahim,given_name,m,Aasimar,dungeons & dragons
Fahim,given_name,m,Simic Hybrid,dungeons & dragons
Farouk,given_name,m,Human,dungeons & dragons
Farouk,given_name,m,Half-Elf,dungeons & dragons
Farouk,given_name,m,Aasimar,dungeons & dragons
Farouk,given_name,m,Simic Hybrid,dungeons & dragons
Faustus,given_name,m,Human,dungeons & dragons
Faustus,given_name,m,Half-Elf,dungeons & dragons
Faustus,given_name,m,Aasimar,dungeons & dragons
Faustus,given_name,m,Simic Hybrid,dungeons & dragons
Fayyaad,given_name,m,Human,dungeons & dragons
Fayyaad,given_name,m,Half-Elf,dungeons & dragons
Fayyaad,given_name,m,Aasimar,dungeons & dragons
Fayyaad,given_name,m,Simic Hybrid,dungeons & dragons
Fef,given_name,m,Human,dungeons & dragons
Fef,given_name,m,Half-Elf,dungeons & dragons
Fef,given_name,m,Aasimar,dungeons & dragons
Fef,given_name,m,Simic Hybrid,dungeons & dragons
Ferghus,given_name,m,Human,dungeons & dragons
Ferghus,given_name,m,Half-Elf,dungeons & dragons
Ferghus,given_name,m,Aasimar,dungeons & dragons
Ferghus,given_name,m,Simic Hybrid,dungeons & dragons
Fodel,given_name,m,Human,dungeons & dragons
Fodel,given_name,m,Half-Elf,dungeons & dragons
Fodel,given_name,m,Aasimar,dungeons & dragons
Fodel,given_name,m,Simic Hybrid,dungeons & dragons
Folkvar,given_name,m,Human,dungeons & dragons
Folkvar,given_name,m,Half-Elf,dungeons & dragons
Folkvar,given_name,m,Aasimar,dungeons & dragons
Folkvar,given_name,m,Simic Hybrid,dungeons & dragons
Gatura,given_name,m,Human,dungeons & dragons
Gatura,given_name,m,Half-Elf,dungeons & dragons
Gatura,given_name,m,Aasimar,dungeons & dragons
Gatura,given_name,m,Simic Hybrid,dungeons & dragons
Gebhuza,given_name,m,Human,dungeons & dragons
Gebhuza,given_name,m,Half-Elf,dungeons & dragons
Gebhuza,given_name,m,Aasimar,dungeons & dragons
Gebhuza,given_name,m,Simic Hybrid,dungeons & dragons
Gerald,given_name,m,Human,dungeons & dragons
Gerald,given_name,m,Half-Elf,dungeons & dragons
Gerald,given_name,m,Aasimar,dungeons & dragons
Gerald,given_name,m,Simic Hybrid,dungeons & dragons
Germanus,given_name,m,Human,dungeons & dragons
Germanus,given_name,m,Half-Elf,dungeons & dragons
Germanus,given_name,m,Aasimar,dungeons & dragons
Germanus,given_name,m,Simic Hybrid,dungeons & dragons
Geth,given_name,m,Human,dungeons & dragons
Geth,given_name,m,Half-Elf,dungeons & dragons
Geth,given_name,m,Aasimar,dungeons & dragons
Geth,given_name,m,Simic Hybrid,dungeons & dragons
Guang,given_name,m,Human,dungeons & dragons
Guang,given_name,m,Half-Elf,dungeons & dragons
Guang,given_name,m,Aasimar,dungeons & dragons
Guang,given_name,m,Simic Hybrid,dungeons & dragons
Hai,given_name,m,Human,dungeons & dragons
Hai,given_name,m,Half-Elf,dungeons & dragons
Hai,given_name,m,Aasimar,dungeons & dragons
Hai,given_name,m,Simic Hybrid,dungeons & dragons
Hakim,given_name,m,Human,dungeons & dragons
Hakim,given_name,m,Half-Elf,dungeons & dragons
Hakim,given_name,m,Aasimar,dungeons & dragons
Hakim,given_name,m,Simic Hybrid,dungeons & dragons
Halvar,given_name,m,Human,dungeons & dragons
Halvar,given_name,m,Half-Elf,dungeons & dragons
Halvar,given_name,m,Aasimar,dungeons & dragons
Halvar,given_name,m,Simic Hybrid,dungeons & dragons
Hanano,given_name,m,Human,dungeons & dragons
Hanano,given_name,m,Half-Elf,dungeons & dragons
Hanano,given_name,m,Aasimar,dungeons & dragons
Hanano,given_name,m,Simic Hybrid,dungeons & dragons
Hans,given_name,m,Human,dungeons & dragons
Hans,given_name,m,Half-Elf,dungeons & dragons
Hans,given_name,m,Aasimar,dungeons & dragons
Hans,given_name,m,Simic Hybrid,dungeons & dragons
Harsha,given_name,m,Human,dungeons & dragons
Harsha,given_name,m,Half-Elf,dungeons & dragons
Harsha,given_name,m,Aasimar,dungeons & dragons
Harsha,given_name,m,Simic Hybrid,dungeons & dragons
Haru,given_name,m,Human,dungeons & dragons
Haru,given_name,m,Half-Elf,dungeons & dragons
Haru,given_name,m,Aasimar,dungeons & dragons
Haru,given_name,m,Simic Hybrid,dungeons & dragons
Harvey,given_name,m,Human,dungeons & dragons
Harvey,given_name,m,Half-Elf,dungeons & dragons
Harvey,given_name,m,Aasimar,dungeons & dragons
Harvey,given_name,m,Simic Hybrid,dungeons & dragons
Haunui,given_name,m,Human,dungeons & dragons
Haunui,given_name,m,Half-Elf,dungeons & dragons
Haunui,given_name,m,Aasimar,dungeons & dragons
Haunui,given_name,m,Simic Hybrid,dungeons & dragons
Hekaib,given_name,m,Human,dungeons & dragons
Hekaib,given_name,m,Half-Elf,dungeons & dragons
Hekaib,given_name,m,Aasimar,dungeons & dragons
Hekaib,given_name,m,Simic Hybrid,dungeons & dragons
Hektor,given_name,m,Human,dungeons & dragons
Hektor,given_name,m,Half-Elf,dungeons & dragons
Hektor,given_name,m,Aasimar,dungeons & dragons
Hektor,given_name,m,Simic Hybrid,dungeons & dragons
Hemming,given_name,m,Human,dungeons & dragons
Hemming,given_name,m,Half-Elf,dungeons & dragons
Hemming,given_name,m,Aasimar,dungeons & dragons
Hemming,given_name,m,Simic Hybrid,dungeons & dragons
Heng,given_name,m,Human,dungeons & dragons
Heng,given_name,m,Half-Elf,dungeons & dragons
Heng,given_name,m,Aasimar,dungeons & dragons
Heng,given_name,m,Simic Hybrid,dungeons & dragons
Henry,given_name,m,Human,dungeons & dragons
Henry,given_name,m,Half-Elf,dungeons & dragons
Henry,given_name,m,Aasimar,dungeons & dragons
Henry,given_name,m,Simic Hybrid,dungeons & dragons
Heros,given_name,m,Human,dungeons & dragons
Heros,given_name,m,Half-Elf,dungeons & dragons
Heros,given_name,m,Aasimar,dungeons & dragons
Heros,given_name,m,Simic Hybrid,dungeons & dragons
Heydar,given_name,m,Human,dungeons & dragons
Heydar,given_name,m,Half-Elf,dungeons & dragons
Heydar,given_name,m,Aasimar,dungeons & dragons
Heydar,given_name,m,Simic Hybrid,dungeons & dragons
Hideaki,given_name,m,Human,dungeons & dragons
Hideaki,given_name,m,Half-Elf,dungeons & dragons
Hideaki,given_name,m,Aasimar,dungeons & dragons
Hideaki,given_name,m,Simic Hybrid,dungeons & dragons
Hikaru,given_name,m,Human,dungeons & dragons
Hikaru,given_name,m,Half-Elf,dungeons & dragons
Hikaru,given_name,m,Aasimar,dungeons & dragons
Hikaru,given_name,m,Simic Hybrid,dungeons & dragons
Hiro,given_name,m,Human,dungeons & dragons
Hiro,given_name,m,Half-Elf,dungeons & dragons
Hiro,given_name,m,Aasimar,dungeons & dragons
Hiro,given_name,m,Simic Hybrid,dungeons & dragons
Hoku,given_name,m,Human,dungeons & dragons
Hoku,given_name,m,Half-Elf,dungeons & dragons
Hoku,given_name,m,Aasimar,dungeons & dragons
Hoku,given_name,m,Simic Hybrid,dungeons & dragons
Hong,given_name,m,Human,dungeons & dragons
Hong,given_name,m,Half-Elf,dungeons & dragons
Hong,given_name,m,Aasimar,dungeons & dragons
Hong,given_name,m,Simic Hybrid,dungeons & dragons
Horemheb,given_name,m,Human,dungeons & dragons
Horemheb,given_name,m,Half-Elf,dungeons & dragons
Horemheb,given_name,m,Aasimar,dungeons & dragons
Horemheb,given_name,m,Simic Hybrid,dungeons & dragons
Houn,given_name,m,Human,dungeons & dragons
Houn,given_name,m,Half-Elf,dungeons & dragons
Houn,given_name,m,Aasimar,dungeons & dragons
Houn,given_name,m,Simic Hybrid,dungeons & dragons
Huan,given_name,m,Human,dungeons & dragons
Huan,given_name,m,Half-Elf,dungeons & dragons
Huan,given_name,m,Aasimar,dungeons & dragons
Huan,given_name,m,Simic Hybrid,dungeons & dragons
Hubert,given_name,m,Human,dungeons & dragons
Hubert,given_name,m,Half-Elf,dungeons & dragons
Hubert,given_name,m,Aasimar,dungeons & dragons
Hubert,given_name,m,Simic Hybrid,dungeons & dragons
Hugh,given_name,m,Human,dungeons & dragons
Hugh,given_name,m,Half-Elf,dungeons & dragons
Hugh,given_name,m,Aasimar,dungeons & dragons
Hugh,given_name,m,Simic Hybrid,dungeons & dragons
Huiliang,given_name,m,Human,dungeons & dragons
Huiliang,given_name,m,Half-Elf,dungeons & dragons
Huiliang,given_name,m,Aasimar,dungeons & dragons
Huiliang,given_name,m,Simic Hybrid,dungeons & dragons
Huizhong,given_name,m,Human,dungeons & dragons
Huizhong,given_name,m,Half-Elf,dungeons & dragons
Huizhong,given_name,m,Aasimar,dungeons & dragons
Huizhong,given_name,m,Simic Hybrid,dungeons & dragons
Hussein,given_name,m,Human,dungeons & dragons
Hussein,given_name,m,Half-Elf,dungeons & dragons
Hussein,given_name,m,Aasimar,dungeons & dragons
Hussein,given_name,m,Simic Hybrid,dungeons & dragons
Iacchus,given_name,m,Human,dungeons & dragons
Iacchus,given_name,m,Half-Elf,dungeons & dragons
Iacchus,given_name,m,Aasimar,dungeons & dragons
Iacchus,given_name,m,Simic Hybrid,dungeons & dragons
Iason,given_name,m,Human,dungeons & dragons
Iason,given_name,m,Half-Elf,dungeons & dragons
Iason,given_name,m,Aasimar,dungeons & dragons
Iason,given_name,m,Simic Hybrid,dungeons & dragons
Iccauhtli,given_name,m,Human,dungeons & dragons
Iccauhtli,given_name,m,Half-Elf,dungeons & dragons
Iccauhtli,given_name,m,Aasimar,dungeons & dragons
Iccauhtli,given_name,m,Simic Hybrid,dungeons & dragons
Idu,given_name,m,Human,dungeons & dragons
Idu,given_name,m,Half-Elf,dungeons & dragons
Idu,given_name,m,Aasimar,dungeons & dragons
Idu,given_name,m,Simic Hybrid,dungeons & dragons
Imbert,given_name,m,Human,dungeons & dragons
Imbert,given_name,m,Half-Elf,dungeons & dragons
Imbert,given_name,m,Aasimar,dungeons & dragons
Imbert,given_name,m,Simic Hybrid,dungeons & dragons
Ina,given_name,m,Human,dungeons & dragons
Ina,given_name,m,Half-Elf,dungeons & dragons
Ina,given_name,m,Aasimar,dungeons & dragons
Ina,given_name,m,Simic Hybrid,dungeons & dragons
Ingimarr,given_name,m,Human,dungeons & dragons
Ingimarr,given_name,m,Half-Elf,dungeons & dragons
Ingimarr,given_name,m,Aasimar,dungeons & dragons
Ingimarr,given_name,m,Simic Hybrid,dungeons & dragons
Ipuki,given_name,m,Human,dungeons & dragons
Ipuki,given_name,m,Half-Elf,dungeons & dragons
Ipuki,given_name,m,Aasimar,dungeons & dragons
Ipuki,given_name,m,Simic Hybrid,dungeons & dragons
Irven,given_name,m,Human,dungeons & dragons
Irven,given_name,m,Half-Elf,dungeons & dragons
Irven,given_name,m,Aasimar,dungeons & dragons
Irven,given_name,m,Simic Hybrid,dungeons & dragons
Isao,given_name,m,Human,dungeons & dragons
Isao,given_name,m,Half-Elf,dungeons & dragons
Isao,given_name,m,Aasimar,dungeons & dragons
Isao,given_name,m,Simic Hybrid,dungeons & dragons
Isoba,given_name,m,Human,dungeons & dragons
Isoba,given_name,m,Half-Elf,dungeons & dragons
Isoba,given_name,m,Aasimar,dungeons & dragons
Isoba,given_name,m,Simic Hybrid,dungeons & dragons
Itztli,given_name,m,Human,dungeons & dragons
Itztli,given_name,m,Half-Elf,dungeons & dragons
Itztli,given_name,m,Aasimar,dungeons & dragons
Itztli,given_name,m,Simic Hybrid,dungeons & dragons
Ivar,given_name,m,Human,dungeons & dragons
Ivar,given_name,m,Half-Elf,dungeons & dragons
Ivar,given_name,m,Aasimar,dungeons & dragons
Ivar,given_name,m,Simic Hybrid,dungeons & dragons
Jacques,given_name,m,Human,dungeons & dragons
Jacques,given_name,m,Half-Elf,dungeons & dragons
Jacques,given_name,m,Aasimar,dungeons & dragons
Jacques,given_name,m,Simic Hybrid,dungeons & dragons
Jean,given_name,m,Human,dungeons & dragons
Jean,given_name,m,Half-Elf,dungeons & dragons
Jean,given_name,m,Aasimar,dungeons & dragons
Jean,given_name,m,Simic Hybrid,dungeons & dragons
Jeremias,given_name,m,Human,dungeons & dragons
Jeremias,given_name,m,Half-Elf,dungeons & dragons
Jeremias,given_name,m,Aasimar,dungeons & dragons
Jeremias,given_name,m,Simic Hybrid,dungeons & dragons
Jian,given_name,m,Human,dungeons & dragons
Jian,given_name,m,Half-Elf,dungeons & dragons
Jian,given_name,m,Aasimar,dungeons & dragons
Jian,given_name,m,Simic Hybrid,dungeons & dragons
Jiayi,given_name,m,Human,dungeons & dragons
Jiayi,given_name,m,Half-Elf,dungeons & dragons
Jiayi,given_name,m,Aasimar,dungeons & dragons
Jiayi,given_name,m,Simic Hybrid,dungeons & dragons
Kalogeros,given_name,m,Aasimar,dungeons & dragons
Kalogeros,given_name,m,Human,dungeons & dragons
Kalogeros,given_name,m,Half-Elf,dungeons & dragons
Kalogeros,given_name,m,Simic Hybrid,dungeons & dragons
Kamau,given_name,m,Aasimar,dungeons & dragons
Kamau,given_name,m,Human,dungeons & dragons
Kamau,given_name,m,Half-Elf,dungeons & dragons
Kamau,given_name,m,Simic Hybrid,dungeons & dragons
Kang,given_name,m,Aasimar,dungeons & dragons
Kang,given_name,m,Human,dungeons & dragons
Kang,given_name,m,Half-Elf,dungeons & dragons
Kang,given_name,m,Simic Hybrid,dungeons & dragons
Kanlos,given_name,m,Aasimar,dungeons & dragons
Kanlos,given_name,m,Human,dungeons & dragons
Kanlos,given_name,m,Half-Elf,dungeons & dragons
Kanlos,given_name,m,Simic Hybrid,dungeons & dragons
Karim,given_name,m,Aasimar,dungeons & dragons
Karim,given_name,m,Human,dungeons & dragons
Karim,given_name,m,Half-Elf,dungeons & dragons
Karim,given_name,m,Simic Hybrid,dungeons & dragons
Karney,given_name,m,Aasimar,dungeons & dragons
Karney,given_name,m,Human,dungeons & dragons
Karney,given_name,m,Half-Elf,dungeons & dragons
Karney,given_name,m,Simic Hybrid,dungeons & dragons
Katashi,given_name,m,Aasimar,dungeons & dragons
Katashi,given_name,m,Human,dungeons & dragons
